date,eonia,ester,3m,6m
2017-12-08,-0.329,-0.41400000000000003,-0.326,-0.271
2017-12-11,-0.33,-0.41500000000000004,-0.327,-0.271
2017-12-12,-0.345,-0.43,-0.327,-0.271
2017-12-13,-0.36,-0.445,-0.329,-0.273
2017-12-14,-0.362,-0.447,-0.331,-0.271
2017-12-15,-0.363,-0.448,-0.329,-0.272
2017-12-18,-0.358,-0.443,-0.329,-0.271
2017-12-19,-0.35,-0.435,-0.329,-0.274
2017-12-20,-0.355,-0.44,-0.329,-0.271
2017-12-21,-0.353,-0.438,-0.329,-0.271
2017-12-22,-0.353,-0.438,-0.329,-0.271
2017-12-27,-0.357,-0.442,-0.329,-0.271
2017-12-28,-0.355,-0.44,-0.329,-0.271
2017-12-29,-0.346,-0.431,-0.329,-0.271
2018-01-02,-0.37,-0.455,-0.329,-0.271
2018-01-03,-0.356,-0.441,-0.329,-0.271
2018-01-04,-0.356,-0.441,-0.329,-0.271
2018-01-05,-0.357,-0.442,-0.329,-0.271
2018-01-08,-0.357,-0.442,-0.329,-0.271
2018-01-09,-0.358,-0.443,-0.329,-0.271
2018-01-10,-0.37,-0.455,-0.329,-0.271
2018-01-11,-0.36,-0.445,-0.329,-0.271
2018-01-12,-0.359,-0.444,-0.329,-0.271
2018-01-15,-0.369,-0.454,-0.329,-0.274
2018-01-16,-0.37,-0.455,-0.329,-0.272
2018-01-17,-0.363,-0.448,-0.328,-0.274
2018-01-18,-0.37,-0.455,-0.328,-0.275
2018-01-19,-0.362,-0.447,-0.328,-0.276
2018-01-22,-0.363,-0.448,-0.328,-0.277
2018-01-23,-0.363,-0.448,-0.328,-0.276
2018-01-24,-0.363,-0.448,-0.328,-0.278
2018-01-25,-0.363,-0.448,-0.327,-0.278
2018-01-26,-0.364,-0.449,-0.328,-0.278
2018-01-29,-0.363,-0.448,-0.328,-0.278
2018-01-30,-0.361,-0.446,-0.328,-0.278
2018-01-31,-0.355,-0.44,-0.328,-0.279
2018-02-01,-0.363,-0.448,-0.328,-0.278
2018-02-02,-0.363,-0.448,-0.329,-0.278
2018-02-05,-0.366,-0.451,-0.329,-0.278
2018-02-06,-0.367,-0.452,-0.329,-0.279
2018-02-07,-0.365,-0.45,-0.329,-0.278
2018-02-08,-0.363,-0.448,-0.329,-0.278
2018-02-09,-0.365,-0.45,-0.329,-0.278
2018-02-12,-0.363,-0.448,-0.329,-0.278
2018-02-13,-0.362,-0.447,-0.329,-0.276
2018-02-14,-0.364,-0.449,-0.328,-0.276
2018-02-15,-0.363,-0.448,-0.328,-0.276
2018-02-16,-0.366,-0.451,-0.328,-0.274
2018-02-19,-0.368,-0.453,-0.329,-0.274
2018-02-20,-0.369,-0.454,-0.329,-0.273
2018-02-21,-0.368,-0.453,-0.329,-0.271
2018-02-22,-0.369,-0.454,-0.328,-0.27
2018-02-23,-0.368,-0.453,-0.328,-0.271
2018-02-26,-0.37,-0.455,-0.328,-0.271
2018-02-27,-0.361,-0.446,-0.328,-0.271
2018-02-28,-0.351,-0.436,-0.327,-0.27
2018-03-01,-0.361,-0.446,-0.327,-0.271
2018-03-02,-0.362,-0.447,-0.327,-0.271
2018-03-05,-0.362,-0.447,-0.327,-0.272
2018-03-06,-0.365,-0.45,-0.327,-0.271
2018-03-07,-0.363,-0.448,-0.327,-0.272
2018-03-08,-0.361,-0.446,-0.327,-0.272
2018-03-09,-0.361,-0.446,-0.327,-0.271
2018-03-12,-0.363,-0.448,-0.327,-0.271
2018-03-13,-0.364,-0.449,-0.327,-0.271
2018-03-14,-0.363,-0.448,-0.327,-0.271
2018-03-15,-0.366,-0.451,-0.328,-0.271
2018-03-16,-0.366,-0.451,-0.328,-0.272
2018-03-19,-0.368,-0.453,-0.329,-0.272
2018-03-20,-0.368,-0.453,-0.329,-0.273
2018-03-21,-0.367,-0.452,-0.329,-0.272
2018-03-22,-0.368,-0.453,-0.329,-0.271
2018-03-23,-0.366,-0.451,-0.329,-0.27
2018-03-26,-0.367,-0.452,-0.329,-0.271
2018-03-27,-0.368,-0.453,-0.329,-0.271
2018-03-28,-0.365,-0.45,-0.329,-0.271
2018-03-29,-0.348,-0.433,-0.328,-0.271
2018-04-03,-0.362,-0.447,-0.328,-0.27
2018-04-04,-0.363,-0.448,-0.328,-0.271
2018-04-05,-0.367,-0.452,-0.328,-0.271
2018-04-06,-0.368,-0.453,-0.329,-0.27
2018-04-09,-0.366,-0.451,-0.329,-0.27
2018-04-10,-0.366,-0.451,-0.329,-0.271
2018-04-11,-0.365,-0.45,-0.329,-0.27
2018-04-12,-0.364,-0.449,-0.329,-0.271
2018-04-13,-0.364,-0.449,-0.329,-0.271
2018-04-16,-0.367,-0.452,-0.329,-0.27
2018-04-17,-0.368,-0.453,-0.328,-0.27
2018-04-18,-0.368,-0.453,-0.328,-0.271
2018-04-19,-0.368,-0.453,-0.328,-0.27
2018-04-20,-0.368,-0.453,-0.328,-0.271
2018-04-23,-0.368,-0.453,-0.328,-0.27
2018-04-24,-0.367,-0.452,-0.328,-0.27
2018-04-25,-0.366,-0.451,-0.328,-0.27
2018-04-26,-0.367,-0.452,-0.328,-0.269
2018-04-27,-0.367,-0.452,-0.329,-0.269
2018-04-30,-0.355,-0.44,-0.329,-0.269
2018-05-02,-0.358,-0.443,-0.329,-0.269
2018-05-03,-0.359,-0.444,-0.328,-0.269
2018-05-04,-0.36,-0.445,-0.328,-0.269
2018-05-07,-0.363,-0.448,-0.328,-0.269
2018-05-08,-0.363,-0.448,-0.328,-0.269
2018-05-09,-0.359,-0.444,-0.327,-0.269
2018-05-10,-0.361,-0.446,-0.326,-0.271
2018-05-11,-0.361,-0.446,-0.327,-0.271
2018-05-14,-0.36,-0.445,-0.326,-0.271
2018-05-15,-0.361,-0.446,-0.326,-0.271
2018-05-16,-0.369,-0.454,-0.326,-0.272
2018-05-17,-0.365,-0.45,-0.326,-0.27
2018-05-18,-0.371,-0.456,-0.326,-0.271
2018-05-21,-0.366,-0.451,-0.325,-0.27
2018-05-22,-0.364,-0.449,-0.324,-0.271
2018-05-23,-0.365,-0.45,-0.323,-0.27
2018-05-24,-0.364,-0.449,-0.324,-0.271
2018-05-25,-0.366,-0.451,-0.323,-0.271
2018-05-28,-0.367,-0.452,-0.322,-0.269
2018-05-29,-0.363,-0.448,-0.321,-0.269
2018-05-30,-0.357,-0.442,-0.321,-0.269
2018-05-31,-0.353,-0.438,-0.321,-0.269
2018-06-01,-0.358,-0.443,-0.321,-0.269
2018-06-04,-0.356,-0.441,-0.321,-0.269
2018-06-05,-0.36,-0.445,-0.322,-0.269
2018-06-06,-0.357,-0.442,-0.321,-0.269
2018-06-07,-0.356,-0.441,-0.321,-0.269
2018-06-08,-0.357,-0.442,-0.321,-0.267
2018-06-11,-0.36,-0.445,-0.321,-0.267
2018-06-12,-0.362,-0.447,-0.321,-0.267
2018-06-13,-0.362,-0.447,-0.321,-0.268
2018-06-14,-0.364,-0.449,-0.321,-0.268
2018-06-15,-0.365,-0.45,-0.321,-0.268
2018-06-18,-0.365,-0.45,-0.323,-0.268
2018-06-19,-0.363,-0.448,-0.323,-0.268
2018-06-20,-0.364,-0.449,-0.323,-0.268
2018-06-21,-0.365,-0.45,-0.323,-0.268
2018-06-22,-0.364,-0.449,-0.323,-0.268
2018-06-25,-0.363,-0.448,-0.324,-0.269
2018-06-26,-0.364,-0.449,-0.323,-0.27
2018-06-27,-0.368,-0.453,-0.324,-0.27
2018-06-28,-0.366,-0.451,-0.324,-0.27
2018-06-29,-0.358,-0.443,-0.321,-0.27
2018-07-02,-0.361,-0.446,-0.321,-0.269
2018-07-03,-0.364,-0.449,-0.321,-0.27
2018-07-04,-0.363,-0.448,-0.321,-0.269
2018-07-05,-0.361,-0.446,-0.321,-0.269
2018-07-06,-0.362,-0.447,-0.321,-0.27
2018-07-09,-0.361,-0.446,-0.321,-0.27
2018-07-10,-0.362,-0.447,-0.321,-0.269
2018-07-11,-0.362,-0.447,-0.321,-0.271
2018-07-12,-0.363,-0.448,-0.321,-0.271
2018-07-13,-0.362,-0.447,-0.321,-0.268
2018-07-16,-0.364,-0.449,-0.321,-0.269
2018-07-17,-0.365,-0.45,-0.321,-0.269
2018-07-18,-0.366,-0.451,-0.321,-0.269
2018-07-19,-0.366,-0.451,-0.321,-0.269
2018-07-20,-0.367,-0.452,-0.321,-0.269
2018-07-23,-0.366,-0.451,-0.321,-0.269
2018-07-24,-0.366,-0.451,-0.321,-0.269
2018-07-25,-0.365,-0.45,-0.321,-0.269
2018-07-26,-0.366,-0.451,-0.32,-0.269
2018-07-27,-0.366,-0.451,-0.32,-0.269
2018-07-30,-0.363,-0.448,-0.319,-0.268
2018-07-31,-0.358,-0.443,-0.319,-0.268
2018-08-01,-0.358,-0.443,-0.319,-0.269
2018-08-02,-0.358,-0.443,-0.319,-0.269
2018-08-03,-0.355,-0.44,-0.319,-0.268
2018-08-06,-0.361,-0.446,-0.319,-0.268
2018-08-07,-0.356,-0.441,-0.319,-0.268
2018-08-08,-0.357,-0.442,-0.319,-0.268
2018-08-09,-0.357,-0.442,-0.319,-0.266
2018-08-10,-0.357,-0.442,-0.319,-0.267
2018-08-13,-0.357,-0.442,-0.319,-0.266
2018-08-14,-0.359,-0.444,-0.319,-0.266
2018-08-15,-0.362,-0.447,-0.319,-0.266
2018-08-16,-0.359,-0.444,-0.319,-0.266
2018-08-17,-0.36,-0.445,-0.319,-0.266
2018-08-20,-0.361,-0.446,-0.319,-0.266
2018-08-21,-0.363,-0.448,-0.319,-0.266
2018-08-22,-0.363,-0.448,-0.319,-0.266
2018-08-23,-0.363,-0.448,-0.319,-0.266
2018-08-24,-0.363,-0.448,-0.319,-0.266
2018-08-27,-0.363,-0.448,-0.319,-0.265
2018-08-28,-0.363,-0.448,-0.319,-0.266
2018-08-29,-0.364,-0.449,-0.319,-0.266
2018-08-30,-0.359,-0.444,-0.319,-0.268
2018-08-31,-0.342,-0.42700000000000005,-0.319,-0.268
2018-09-03,-0.356,-0.441,-0.319,-0.268
2018-09-04,-0.353,-0.438,-0.319,-0.269
2018-09-05,-0.356,-0.441,-0.319,-0.269
2018-09-06,-0.357,-0.442,-0.319,-0.269
2018-09-07,-0.361,-0.446,-0.319,-0.269
2018-09-10,-0.358,-0.443,-0.319,-0.269
2018-09-11,-0.364,-0.449,-0.319,-0.269
2018-09-12,-0.371,-0.456,-0.319,-0.269
2018-09-13,-0.365,-0.45,-0.319,-0.269
2018-09-14,-0.366,-0.451,-0.319,-0.269
2018-09-17,-0.366,-0.451,-0.319,-0.268
2018-09-18,-0.367,-0.452,-0.319,-0.268
2018-09-19,-0.365,-0.45,-0.318,-0.267
2018-09-20,-0.366,-0.451,-0.319,-0.268
2018-09-21,-0.367,-0.452,-0.319,-0.268
2018-09-24,-0.366,-0.451,-0.319,-0.267
2018-09-25,-0.367,-0.452,-0.319,-0.267
2018-09-26,-0.367,-0.452,-0.319,-0.267
2018-09-27,-0.365,-0.45,-0.318,-0.268
2018-09-28,-0.351,-0.436,-0.318,-0.268
2018-10-01,-0.363,-0.448,-0.317,-0.268
2018-10-02,-0.365,-0.45,-0.318,-0.268
2018-10-03,-0.365,-0.45,-0.318,-0.267
2018-10-04,-0.364,-0.449,-0.318,-0.268
2018-10-05,-0.362,-0.447,-0.318,-0.267
2018-10-08,-0.365,-0.45,-0.318,-0.267
2018-10-09,-0.365,-0.45,-0.318,-0.268
2018-10-10,-0.367,-0.452,-0.318,-0.268
2018-10-11,-0.366,-0.451,-0.318,-0.267
2018-10-12,-0.368,-0.453,-0.318,-0.267
2018-10-15,-0.369,-0.454,-0.318,-0.266
2018-10-16,-0.37,-0.455,-0.318,-0.265
2018-10-17,-0.371,-0.456,-0.318,-0.266
2018-10-18,-0.37,-0.455,-0.317,-0.265
2018-10-19,-0.368,-0.453,-0.317,-0.262
2018-10-22,-0.369,-0.454,-0.317,-0.261
2018-10-23,-0.369,-0.454,-0.317,-0.259
2018-10-24,-0.369,-0.454,-0.317,-0.259
2018-10-25,-0.368,-0.453,-0.317,-0.259
2018-10-26,-0.369,-0.454,-0.318,-0.259
2018-10-29,-0.37,-0.455,-0.318,-0.259
2018-10-30,-0.366,-0.451,-0.318,-0.259
2018-10-31,-0.341,-0.42600000000000005,-0.318,-0.259
2018-11-01,-0.353,-0.438,-0.318,-0.258
2018-11-02,-0.362,-0.447,-0.318,-0.258
2018-11-05,-0.362,-0.447,-0.318,-0.257
2018-11-06,-0.362,-0.447,-0.317,-0.258
2018-11-07,-0.362,-0.447,-0.317,-0.258
2018-11-08,-0.363,-0.448,-0.316,-0.257
2018-11-09,-0.361,-0.446,-0.316,-0.257
2018-11-12,-0.36,-0.445,-0.316,-0.257
2018-11-13,-0.362,-0.447,-0.316,-0.257
2018-11-14,-0.36,-0.445,-0.316,-0.257
2018-11-15,-0.368,-0.453,-0.316,-0.257
2018-11-16,-0.362,-0.447,-0.316,-0.257
2018-11-19,-0.362,-0.447,-0.316,-0.257
2018-11-20,-0.362,-0.447,-0.316,-0.257
2018-11-21,-0.363,-0.448,-0.316,-0.257
2018-11-22,-0.362,-0.447,-0.316,-0.257
2018-11-23,-0.362,-0.447,-0.316,-0.257
2018-11-26,-0.362,-0.447,-0.316,-0.256
2018-11-27,-0.362,-0.447,-0.316,-0.256
2018-11-28,-0.365,-0.45,-0.316,-0.256
2018-11-29,-0.363,-0.448,-0.316,-0.253
2018-11-30,-0.349,-0.434,-0.316,-0.251
2018-12-03,-0.355,-0.44,-0.316,-0.248
2018-12-04,-0.369,-0.454,-0.316,-0.247
2018-12-05,-0.358,-0.443,-0.316,-0.246
2018-12-06,-0.359,-0.444,-0.315,-0.246
2018-12-07,-0.359,-0.444,-0.315,-0.246
2018-12-10,-0.358,-0.443,-0.314,-0.245
2018-12-11,-0.36,-0.445,-0.312,-0.244
2018-12-12,-0.36,-0.445,-0.312,-0.241
2018-12-13,-0.361,-0.446,-0.311,-0.239
2018-12-14,-0.362,-0.447,-0.311,-0.238
2018-12-17,-0.364,-0.449,-0.311,-0.237
2018-12-18,-0.366,-0.451,-0.311,-0.238
2018-12-19,-0.367,-0.452,-0.309,-0.238
2018-12-20,-0.362,-0.447,-0.31,-0.238
2018-12-21,-0.374,-0.459,-0.31,-0.238
2018-12-24,-0.369,-0.454,-0.309,-0.237
2018-12-27,-0.335,-0.42000000000000004,-0.309,-0.237
2018-12-28,-0.355,-0.44,-0.31,-0.236
2018-12-31,-0.356,-0.441,-0.309,-0.237
2019-01-02,-0.368,-0.453,-0.31,-0.238
2019-01-03,-0.366,-0.451,-0.309,-0.237
2019-01-04,-0.365,-0.45,-0.309,-0.237
2019-01-07,-0.365,-0.45,-0.31,-0.236
2019-01-08,-0.362,-0.447,-0.308,-0.236
2019-01-09,-0.365,-0.45,-0.308,-0.236
2019-01-10,-0.366,-0.451,-0.308,-0.236
2019-01-11,-0.366,-0.451,-0.308,-0.236
2019-01-14,-0.366,-0.451,-0.308,-0.236
2019-01-15,-0.369,-0.454,-0.308,-0.236
2019-01-16,-0.37,-0.455,-0.308,-0.236
2019-01-17,-0.369,-0.454,-0.308,-0.236
2019-01-18,-0.371,-0.456,-0.308,-0.235
2019-01-21,-0.369,-0.454,-0.308,-0.236
2019-01-22,-0.368,-0.453,-0.308,-0.237
2019-01-23,-0.368,-0.453,-0.308,-0.237
2019-01-24,-0.369,-0.454,-0.306,-0.236
2019-01-25,-0.369,-0.454,-0.307,-0.237
2019-01-28,-0.368,-0.453,-0.307,-0.237
2019-01-29,-0.369,-0.454,-0.306,-0.237
2019-01-30,-0.369,-0.454,-0.308,-0.236
2019-01-31,-0.357,-0.442,-0.308,-0.236
2019-02-01,-0.365,-0.45,-0.308,-0.235
2019-02-04,-0.358,-0.443,-0.307,-0.235
2019-02-05,-0.363,-0.448,-0.308,-0.234
2019-02-06,-0.363,-0.448,-0.308,-0.234
2019-02-07,-0.363,-0.448,-0.308,-0.233
2019-02-08,-0.362,-0.447,-0.308,-0.233
2019-02-11,-0.366,-0.451,-0.308,-0.232
2019-02-12,-0.367,-0.452,-0.308,-0.231
2019-02-13,-0.369,-0.454,-0.308,-0.231
2019-02-14,-0.37,-0.455,-0.308,-0.231
2019-02-15,-0.369,-0.454,-0.308,-0.232
2019-02-18,-0.371,-0.456,-0.308,-0.232
2019-02-19,-0.369,-0.454,-0.308,-0.232
2019-02-20,-0.37,-0.455,-0.308,-0.231
2019-02-21,-0.37,-0.455,-0.31,-0.231
2019-02-22,-0.368,-0.453,-0.31,-0.231
2019-02-25,-0.37,-0.455,-0.309,-0.23
2019-02-26,-0.372,-0.457,-0.31,-0.23
2019-02-27,-0.371,-0.456,-0.31,-0.229
2019-02-28,-0.365,-0.45,-0.309,-0.229
2019-03-01,-0.368,-0.453,-0.31,-0.23
2019-03-04,-0.37,-0.455,-0.309,-0.23
2019-03-05,-0.372,-0.457,-0.308,-0.231
2019-03-06,-0.368,-0.453,-0.308,-0.232
2019-03-07,-0.364,-0.449,-0.308,-0.231
2019-03-08,-0.369,-0.454,-0.308,-0.232
2019-03-11,-0.371,-0.456,-0.308,-0.232
2019-03-12,-0.366,-0.451,-0.309,-0.231
2019-03-13,-0.367,-0.452,-0.31,-0.232
2019-03-14,-0.368,-0.453,-0.309,-0.232
2019-03-15,-0.366,-0.451,-0.309,-0.232
2019-03-18,-0.369,-0.454,-0.31,-0.231
2019-03-19,-0.368,-0.453,-0.31,-0.232
2019-03-20,-0.371,-0.456,-0.309,-0.231
2019-03-21,-0.371,-0.456,-0.309,-0.229
2019-03-22,-0.369,-0.454,-0.309,-0.228
2019-03-25,-0.368,-0.453,-0.31,-0.228
2019-03-26,-0.368,-0.453,-0.309,-0.228
2019-03-27,-0.37,-0.455,-0.309,-0.227
2019-03-28,-0.366,-0.451,-0.311,-0.228
2019-03-29,-0.356,-0.441,-0.311,-0.228
2019-04-01,-0.366,-0.451,-0.31,-0.228
2019-04-02,-0.367,-0.452,-0.311,-0.23
2019-04-03,-0.368,-0.453,-0.31,-0.23
2019-04-04,-0.368,-0.453,-0.31,-0.23
2019-04-05,-0.368,-0.453,-0.31,-0.231
2019-04-08,-0.37,-0.455,-0.31,-0.231
2019-04-09,-0.368,-0.453,-0.31,-0.231
2019-04-10,-0.367,-0.452,-0.31,-0.231
2019-04-11,-0.367,-0.452,-0.31,-0.232
2019-04-12,-0.364,-0.449,-0.31,-0.232
2019-04-15,-0.366,-0.451,-0.31,-0.231
2019-04-16,-0.366,-0.451,-0.31,-0.232
2019-04-17,-0.369,-0.454,-0.311,-0.232
2019-04-18,-0.366,-0.451,-0.311,-0.232
2019-04-23,-0.367,-0.452,-0.311,-0.23
2019-04-24,-0.369,-0.454,-0.312,-0.231
2019-04-25,-0.366,-0.451,-0.312,-0.23
2019-04-26,-0.37,-0.455,-0.31,-0.229
2019-04-29,-0.369,-0.454,-0.311,-0.231
2019-04-30,-0.359,-0.444,-0.31,-0.231
2019-05-02,-0.362,-0.447,-0.309,-0.232
2019-05-03,-0.356,-0.441,-0.309,-0.23
2019-05-06,-0.361,-0.446,-0.308,-0.23
2019-05-07,-0.363,-0.448,-0.308,-0.229
2019-05-08,-0.366,-0.451,-0.308,-0.23
2019-05-09,-0.364,-0.449,-0.308,-0.231
2019-05-10,-0.365,-0.45,-0.309,-0.231
2019-05-13,-0.368,-0.453,-0.311,-0.231
2019-05-14,-0.366,-0.451,-0.311,-0.232
2019-05-15,-0.368,-0.453,-0.311,-0.235
2019-05-16,-0.371,-0.456,-0.312,-0.237
2019-05-17,-0.37,-0.455,-0.313,-0.24
2019-05-20,-0.37,-0.455,-0.314,-0.241
2019-05-21,-0.371,-0.456,-0.313,-0.244
2019-05-22,-0.37,-0.455,-0.311,-0.242
2019-05-23,-0.368,-0.453,-0.31,-0.242
2019-05-24,-0.366,-0.451,-0.311,-0.241
2019-05-27,-0.369,-0.454,-0.311,-0.24
2019-05-28,-0.37,-0.455,-0.315,-0.242
2019-05-29,-0.37,-0.455,-0.317,-0.245
2019-05-30,-0.372,-0.457,-0.32,-0.247
2019-05-31,-0.359,-0.444,-0.322,-0.25
2019-06-03,-0.365,-0.45,-0.323,-0.254
2019-06-04,-0.365,-0.45,-0.322,-0.254
2019-06-05,-0.366,-0.451,-0.32,-0.254
2019-06-06,-0.367,-0.452,-0.323,-0.259
2019-06-07,-0.252,-0.337,-0.319,-0.256
2019-06-10,-0.368,-0.453,-0.318,-0.258
2019-06-11,-0.37,-0.455,-0.319,-0.258
2019-06-12,-0.367,-0.452,-0.318,-0.259
2019-06-13,-0.361,-0.446,-0.318,-0.259
2019-06-14,-0.368,-0.453,-0.318,-0.261
2019-06-17,-0.369,-0.454,-0.32,-0.268
2019-06-18,-0.368,-0.453,-0.322,-0.276
2019-06-19,-0.379,-0.464,-0.336,-0.299
2019-06-20,-0.374,-0.459,-0.338,-0.303
2019-06-21,-0.368,-0.453,-0.344,-0.308
2019-06-24,-0.359,-0.444,-0.343,-0.308
2019-06-25,-0.37,-0.455,-0.345,-0.311
2019-06-26,-0.37,-0.455,-0.343,-0.311
2019-06-27,-0.365,-0.45,-0.344,-0.313
2019-06-28,-0.36,-0.445,-0.345,-0.311
2019-07-01,-0.366,-0.451,-0.346,-0.313
2019-07-02,-0.367,-0.452,-0.351,-0.327
2019-07-03,-0.368,-0.453,-0.353,-0.335
2019-07-04,-0.367,-0.452,-0.354,-0.338
2019-07-05,-0.367,-0.452,-0.36,-0.344
2019-07-08,-0.368,-0.453,-0.356,-0.338
2019-07-09,-0.368,-0.453,-0.358,-0.336
2019-07-10,-0.368,-0.453,-0.358,-0.329
2019-07-11,-0.366,-0.451,-0.364,-0.342
2019-07-12,-0.366,-0.451,-0.363,-0.342
2019-07-15,-0.368,-0.453,-0.363,-0.343
2019-07-16,-0.37,-0.455,-0.367,-0.35
2019-07-17,-0.37,-0.455,-0.369,-0.357
2019-07-18,-0.368,-0.453,-0.37,-0.353
2019-07-19,-0.369,-0.454,-0.375,-0.354
2019-07-22,-0.369,-0.454,-0.374,-0.361
2019-07-23,-0.369,-0.454,-0.373,-0.362
2019-07-24,-0.365,-0.45,-0.376,-0.368
2019-07-25,-0.361,-0.446,-0.378,-0.368
2019-07-26,-0.366,-0.451,-0.368,-0.362
2019-07-29,-0.368,-0.453,-0.367,-0.351
2019-07-30,-0.365,-0.45,-0.374,-0.355
2019-07-31,-0.358,-0.443,-0.375,-0.362
2019-08-01,-0.361,-0.446,-0.377,-0.363
2019-08-02,-0.357,-0.442,-0.38,-0.367
2019-08-05,-0.356,-0.441,-0.384,-0.369
2019-08-06,-0.36,-0.445,-0.389,-0.383
2019-08-07,-0.359,-0.444,-0.39,-0.389
2019-08-08,-0.352,-0.437,-0.398,-0.393
2019-08-09,-0.358,-0.443,-0.404,-0.396
2019-08-12,-0.36,-0.445,-0.4,-0.4
2019-08-13,-0.359,-0.444,-0.402,-0.401
2019-08-14,-0.361,-0.446,-0.406,-0.406
2019-08-15,-0.362,-0.447,-0.404,-0.409
2019-08-16,-0.364,-0.449,-0.42,-0.427
2019-08-19,-0.364,-0.449,-0.422,-0.423
2019-08-20,-0.363,-0.448,-0.421,-0.425
2019-08-21,-0.369,-0.454,-0.423,-0.424
2019-08-22,-0.361,-0.446,-0.418,-0.418
2019-08-23,-0.361,-0.446,-0.412,-0.408
2019-08-26,-0.362,-0.447,-0.418,-0.415
2019-08-27,-0.365,-0.45,-0.418,-0.415
2019-08-28,-0.369,-0.454,-0.422,-0.427
2019-08-29,-0.365,-0.45,-0.428,-0.423
2019-08-30,-0.359,-0.444,-0.433,-0.428
2019-09-02,-0.362,-0.447,-0.436,-0.439
2019-09-03,-0.363,-0.448,-0.448,-0.448
2019-09-04,-0.362,-0.447,-0.443,-0.439
2019-09-05,-0.36,-0.445,-0.441,-0.431
2019-09-06,-0.362,-0.447,-0.437,-0.423
2019-09-09,-0.363,-0.448,-0.433,-0.413
2019-09-10,-0.365,-0.45,-0.435,-0.414
2019-09-11,-0.366,-0.451,-0.43,-0.408
2019-09-12,-0.366,-0.451,-0.433,-0.408
2019-09-13,-0.369,-0.454,-0.4,-0.377
2019-09-16,-0.367,-0.452,-0.394,-0.361
2019-09-17,-0.367,-0.452,-0.398,-0.365
2019-09-18,-0.457,-0.542,-0.396,-0.369
2019-09-19,-0.456,-0.541,-0.396,-0.368
2019-09-20,-0.458,-0.543,-0.393,-0.358
2019-09-23,-0.456,-0.541,-0.4,-0.363
2019-09-24,-0.454,-0.539,-0.403,-0.373
2019-09-25,-0.455,-0.54,-0.41,-0.375
2019-09-26,-0.457,-0.542,-0.413,-0.376
2019-09-27,-0.452,-0.537,-0.412,-0.377
2019-09-30,-0.451,-0.536,-0.418,-0.386
2019-10-01,-0.464,-0.549,-0.428,-0.387
2019-10-02,-0.466,-0.551,-0.425,-0.384
2019-10-03,-0.47,-0.555,-0.425,-0.387
2019-10-04,-0.468,-0.553,-0.423,-0.389
2019-10-07,-0.469,-0.554,-0.423,-0.389
2019-10-08,-0.467,-0.552,-0.417,-0.387
2019-10-09,-0.467,-0.552,-0.418,-0.384
2019-10-10,-0.467,-0.552,-0.418,-0.375
2019-10-11,-0.465,-0.55,-0.418,-0.358
2019-10-14,-0.464,-0.549,-0.416,-0.353
2019-10-15,-0.466,-0.551,-0.418,-0.358
2019-10-16,-0.463,-0.548,-0.41,-0.354
2019-10-17,-0.463,-0.548,-0.41,-0.349
2019-10-18,-0.462,-0.547,-0.407,-0.351
2019-10-21,-0.464,-0.549,-0.408,-0.349
2019-10-22,-0.463,-0.548,-0.404,-0.348
2019-10-23,-0.462,-0.547,-0.402,-0.351
2019-10-24,-0.463,-0.548,-0.404,-0.348
2019-10-25,-0.463,-0.548,-0.413,-0.35
2019-10-28,-0.463,-0.548,-0.409,-0.346
2019-10-29,-0.46,-0.545,-0.405,-0.343
2019-10-30,-0.46,-0.545,-0.401,-0.339
2019-10-31,-0.458,-0.543,-0.394,-0.337
2019-11-01,-0.464,-0.549,-0.399,-0.348
2019-11-04,-0.451,-0.536,-0.398,-0.343
2019-11-05,-0.456,-0.541,-0.403,-0.344
2019-11-06,-0.454,-0.539,-0.406,-0.339
2019-11-07,-0.452,-0.537,-0.4,-0.334
2019-11-08,-0.455,-0.54,-0.395,-0.324
2019-11-11,-0.456,-0.541,-0.394,-0.331
2019-11-12,-0.452,-0.537,-0.398,-0.328
2019-11-13,-0.446,-0.531,-0.402,-0.336
2019-11-14,-0.451,-0.536,-0.399,-0.33
2019-11-15,-0.456,-0.541,-0.404,-0.333
2019-11-18,-0.456,-0.541,-0.403,-0.338
2019-11-19,-0.457,-0.542,-0.408,-0.336
2019-11-20,-0.426,-0.511,-0.406,-0.338
2019-11-21,-0.457,-0.542,-0.408,-0.34
2019-11-22,-0.451,-0.536,-0.403,-0.335
2019-11-25,-0.448,-0.533,-0.404,-0.338
2019-11-26,-0.448,-0.533,-0.399,-0.338
2019-11-27,-0.448,-0.533,-0.4,-0.342
2019-11-28,-0.446,-0.531,-0.397,-0.347
2019-11-29,-0.447,-0.532,-0.401,-0.343
2019-12-02,-0.456,-0.541,-0.4,-0.345
2019-12-03,-0.454,-0.539,-0.397,-0.333
2019-12-04,-0.455,-0.54,-0.393,-0.335
2019-12-05,-0.455,-0.54,-0.395,-0.336
2019-12-06,-0.456,-0.541,-0.393,-0.333
2019-12-09,-0.456,-0.541,-0.392,-0.332
2019-12-10,-0.459,-0.544,-0.393,-0.333
2019-12-11,-0.459,-0.544,-0.393,-0.338
2019-12-12,-0.459,-0.544,-0.395,-0.34
2019-12-13,-0.458,-0.543,-0.4,-0.34
2019-12-16,-0.458,-0.543,-0.396,-0.34
2019-12-17,-0.451,-0.536,-0.4,-0.342
2019-12-18,-0.455,-0.54,-0.403,-0.348
